Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 AM CST on November 12, 2015",co,0.1,ppm,cloudy,68.0,87,7.4,-9999.0,1016.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 AM CST on November 12, 2015",co,0.1,ppm,tstorms,66.0,90,0.0,-9999.0,1016.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 PM CST on November 11, 2015",co,0.2,ppm,cloudy,75.9,94,7.4,-9999.0,1014.5,-999,14.5
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 PM CST on November 11, 2015",co,0.1,ppm,cloudy,77.0,90,7.4,-9999.0,1014.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 PM CST on November 11, 2015",co,0.1,ppm,partlycloudy,77.0,90,14.8,-9999.0,1013.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 PM CST on November 11, 2015",co,0.1,ppm,mostlycloudy,77.0,88,13.0,-9999.0,1012.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 PM CST on November 11, 2015",co,0.1,ppm,mostlycloudy,78.1,84,11.1,-9999.0,1012.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 PM CST on November 11, 2015",co,0.1,ppm,mostlycloudy,78.1,84,13.0,-9999.0,1011.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 PM CST on November 11, 2015",co,0.1,ppm,mostlycloudy,80.1,79,14.8,-9999.0,1011.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 PM CST on November 11, 2015",co,0.1,ppm,mostlycloudy,81.0,74,14.8,-9999.0,1011.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 PM CST on November 11, 2015",co,0.1,ppm,mostlycloudy,82.0,71,14.8,-9999.0,1011.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 PM CST on November 11, 2015",co,0.1,ppm,mostlycloudy,82.0,71,18.5,31.5,1011.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 PM CST on November 11, 2015",co,0.1,ppm,cloudy,82.0,69,20.4,37.0,1012.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"11:53 AM CST on November 11, 2015",co,0.1,ppm,mostlycloudy,82.0,71,22.2,31.5,1013.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 AM CST on November 11, 2015",co,0.1,ppm,cloudy,80.1,74,18.5,35.2,1014.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 AM CST on November 11, 2015",co,0.1,ppm,cloudy,79.0,74,29.6,38.9,1014.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 AM CST on November 11, 2015",co,0.1,ppm,mostlycloudy,78.1,79,33.3,40.7,1013.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 AM CST on November 11, 2015",co,0.1,ppm,partlycloudy,75.0,84,13.0,-9999.0,1013.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 AM CST on November 11, 2015",co,0.1,ppm,mostlycloudy,75.0,84,13.0,-9999.0,1013.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 AM CST on November 11, 2015",co,0.1,ppm,cloudy,75.0,84,18.5,-9999.0,1013.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 AM CST on November 11, 2015",co,0.1,ppm,cloudy,75.0,84,16.7,-9999.0,1013.9,-999,16.1
