Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 AM CST on November 16, 2015",pm25,10,µg/m³,cloudy,68.0,93,9.3,-9999.0,1016.1,-999,9.7
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 AM CST on November 16, 2015",pm25,10,µg/m³,cloudy,66.9,93,5.6,-9999.0,1016.4,-999,12.9
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 AM CST on November 16, 2015",pm25,8,µg/m³,cloudy,66.0,93,5.6,-9999.0,1017.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 AM CST on November 16, 2015",pm25,6,µg/m³,mostlycloudy,66.9,93,0.0,-9999.0,1017.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 AM CST on November 16, 2015",pm25,9,µg/m³,mostlycloudy,66.0,93,9.3,-9999.0,1017.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 AM CST on November 16, 2015",pm25,10,µg/m³,mostlycloudy,66.0,90,7.4,-9999.0,1018.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 PM CST on November 15, 2015",pm25,11,µg/m³,mostlycloudy,64.0,90,7.4,-9999.0,1019.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 PM CST on November 15, 2015",pm25,9,µg/m³,mostlycloudy,64.9,87,9.3,-9999.0,1020.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 PM CST on November 15, 2015",pm25,9,µg/m³,mostlycloudy,64.9,87,9.3,-9999.0,1020.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 PM CST on November 15, 2015",pm25,10,µg/m³,mostlycloudy,64.9,87,11.1,-9999.0,1020.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 PM CST on November 15, 2015",pm25,14,µg/m³,partlycloudy,66.0,84,9.3,-9999.0,1020.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 PM CST on November 15, 2015",pm25,10,µg/m³,partlycloudy,69.1,73,11.1,-9999.0,1020.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 PM CST on November 15, 2015",pm25,11,µg/m³,partlycloudy,71.1,68,11.1,-9999.0,1020.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 PM CST on November 15, 2015",pm25,9,µg/m³,mostlycloudy,73.0,64,14.8,-9999.0,1021.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 PM CST on November 15, 2015",pm25,11,µg/m³,partlycloudy,72.0,64,18.5,31.5,1021.7,-999,16.1
